Body ID,articleBody
3491,"The Media Development Authority (MDA) of Singapore has quietly banned a lesbian-themed MTV by Taiwan’s diva Jolin Tsai. A directive has apparently been sent to radio stations and televisions not to promote the new song due to it’s lyrics. This news was first carried by Hongkong media, Mingbao, two days ago. However, the mainstream media of Singapore has given this news a blanket cover up.
The manager of Jolin Tsai has expressed his disappointment with the Singapore Government and said that the production merely wishes to promote equal marriage through music. He however accepts the conservatism approach of the Singapore Government.
Photo from YouTube
You may watch the MTV here:

"
2626,"You may view the original post here.
“Don’t bother applying. We won’t be able to justify hiring a foreigner like you.”
Yep, you read that right.
I had dinner with a lovely young lady of Indian nationality last evening – and this is what the Recruiter of a renowned U.S. tech company had said to her.
“It really makes me feel like I’m not getting a job simply because I am not Singaporean.”
“I’m so sorry my country makes you feel that way,” I said to her.
Having been out on the job market for the past month, I can completely understand how demoralising it can be to apply to job after job, go to meeting after meeting only to wait and pray.
Being of Singaporean nationality, I know I’m one of the lucky ones. I can take all the time I need because my stay in this country is not bound by a legal document – a student visa, a work permit or an employment pass. For employers, hiring a local also means less processes, costs, risks; and most importantly, less scrutiny from the government – the one thing all businesses hope to avoid.
But, Singaporeans – how does that make you feel? I can’t speak for all of you, but the last thing I want is to be hired for a nationality I belong to (or not). I don’t want to be selected for a job because I was the “easier way out”. I want to be selected for a role because I earned it. I want to be chosen because I outperformed all other candidates in the running, proved my ability and ultimately emerged as the best candidate for the position.
I told this new friend of mine that I had just committed to a job offer earlier this week.
“Congratulations!” she said.
I couldn’t help but sense some disgruntlement in her well-wishes. Why?
Because she must’ve thought I had it easy with my citizenship.
Image credit: Ministry of Manpower, Singapore
Not only is the “Singaporean-first” hiring approach extremely discriminatory to talented foreigners who have so much to give; it also creates a false perception of privilege towards Singaporeans which I find unfair – I am certain that, as Singaporeans, we have so much more to bring the table that is independent of where we were born. Granted, I have heard countless accounts of poor Singaporean work ethic – but that is a story for another day.
Employers – let’s be honest. How many more foreigners would you have hired if it weren’t for such stringent regulations? Can we at least appreciate them for their abilities before we show them the door?
Singaporeans – would you rather be hired for your nationality or for real ability? Is it fair that we receive such entitlement? How would you feel if you if it were you in another country?
Lastly, if you are a foreigner looking for work in Singapore here are two things I would suggest you do –
Quit talking to HR.
HR doesn’t care what you can bring to the table. HR only cares if you tick the right boxes. HR is the culprit that puts your resume through a “Singaporean or PR” filter so you end up in “the other pile”. It is the hiring managers that will appreciate your expertise and if you impress them enough, these are the decision makers that will move mountains to get you in the door – Singaporean or not. If you’re reading this on LinkedIn, skip the “Apply” button. That only gets you into the resume “black hole” – in other words, a complete waste of time. Connect directly to the executives who are making the decisions – these are the people who can see your talent for what it really is.

Image credit: Rethink Canada
Forget about getting a job. Your objective is to meet as many people as you can.
Most people can sell themselves if granted a meeting. But what if you weren’t even granted the opportunity to meet? What if your resume doesn’t even make it past the “Singaporean or PR” gatekeeper? Never shy away from meeting new people, even if they may not have an opportunity for you. Singapore is a small town and networking with the right people will spark a ripple effect where people within the same circle will then be able to vouch for you. If they don’t have the right job for you now, they may, in three or six months; or better yet recommend you to someone who has.
*End rant*
“Shermin, you are Singaporean right?”
“Yes.”
“Great, that makes it so much easier.”
*Hangs up*
Shermin Oh

"
569,"In an announcement by the People’s Association (PA), the S$1 billion-a-year budget government stat board said it will provide 1,800 free manpower to SMRT to help as traffic marshals during major train breakdowns and weekend station closures. The move will help SMRT save an estimated S$3 million each day, but at an undisclosed cost off government taxes.
The PA spokesperson told state media Straits Times that people should stop “bemoaning” about train breakdowns and volunteer to help:
“However, there cannot be enough ‘paid staff’ to manage large crowds affected by an unplanned major disruption, especially in the initial period. We believe that instead of bemoaning the situation, it would be more positive and constructive for us to do what we can to help people in need. We do not intend to, nor can we replace SMRT’s mitigation measures.”
The Defence Ministry previously sent out NSFs to help SMRT a few years ago, but when contacted by state media reporters yesterday, they said they have no plan to do so.
Some PA grassroots members however questioned the government if public resources like themselves should be deployed to help out the private sector without payment. A few Straits Times spoke to disagreed saying that SMRT should simply hire and pay for more contractors instead.

"
2114,"During the appeal hearing of corrupted pastor Kong Hee of City Harvest Church, Kong Hee’s lawyer PAP MP Edwin Tong said that the pastor may have put the funds to wrong use but he did so in good faith.
“Even if City Harvest Church (CHC) founder Kong Hee had put church funds to the wrong use, he did so in good faith and there was never any dishonesty behind it. Moreover, he did not obtain a single cent for his own gain.”
The PAP MP for Marine Parade GRC was trying to overturn three convictions for dishonest misappropriation of the church money, and said that the pastor’s 8 years’ jail sentence is excessive. PAP MP Edwin Tong then continued to play with semantics and speak in forked tongue to defend the corrupted pastor:
“The intention to put the funds to wrongful use is not the same as the intention to cause wrongful loss. “Dishonesty” is defined in the Penal Code as having the intention to cause wrongful gain to one person, or wrongful loss to another. In this case, the bond proceeds were applied in good faith to CHC’s advantage, going towards a project that had almost the entirety of the church supporting it. Kong Hee had almost religiously consulted lawyers and auditors about the bond transactions. As far as Kong Hee is concerned, he does not have a shred of paper that said his colleagues were not to give anything but the true facts to the lawyers or auditors.”
For the history of City Harvest Church’s Kong Hee, read here
Pastor Kong Hee was found guilty earlier this year for misappropriating funds up to S$24 million. The funds are given as “tithing to god” by City Harvest Church members. Pastor Kong Hee then used the part of the fund to buy a luxurious 5,232 square feet duplex penthouse at S$9.3 million in 2007, and fund his wife’s doomed singing career in United States.

"
759,"Singaporeans like to laugh at Malaysia’s bumi putra policies and other countries for either instituting racism or lack of adequate policing on racism. While it is true racism is not a problem in Singapore, the cancer of Singapore’s society is fascism.
To Singaporeans who were indoctrinated with “Singapore is a democracy” beliefs or are simply ignorant about the different types of governments, the exemplar of fascism will be Nazism. Fascism is an authoritarian dictatorship under a single ruling party. So who is the dictator? Well, just ask yourself who is one man you can never criticise without being paid a visit by the Special Investigation branch? Lee Hsien Loong.
Singapore is a fascist state for dictator Lee Hsien Loong. His political party, the ruling party PAP, promotes fascist beliefs like “strength in unity” and “Singapore does not need Opposition parties” over democratic concepts like “fair elections” and “majority rule, minority rights”.
While most would be familiar with the harms of racism, very few except the victims themselves could point out the evils of a fascist state. Singapore is a very wealthy country, but to share it’s wealth, one must subscribe to the ruling party’s belief. It is no surprise the very well-off are usually cronies or friends of the dictatorship, and many successful high-flyers are either PAP grassroots leaders, PAP members or military officers. In short, opportunities are limited for those who oppose the ruling party dictatorship.
Meritocracy is a lie in Singapore, because being supportive of the PAP is key consideration for merits. Try being the top of the cohort and openly express your opposition to the ruling party; you will soon find yourself deserted by fascist supporters or those in fear of offending the ruling party.
Fascism exhort nationalist loyalty, since being loyal to the country means being loyal to the ruling party government. This resulted in cronyism. It is common knowledge that Lee Hsien Loong became Prime Minister only because his father is Lee Kuan Yew. Family members of the fascist leadership are well-treated: Khaw Boon Wan’s daughters with lacklustre academic results are with GIC and Singapore Technologies. Lee Hsien Loong’s son Li Hongyi is a director with the propaganda ministry, MCI. The lucrative and well-paying jobs in government-linked companies and statutory boards are reserved for the sons and daughters of the fascist leadership. The immediate family members are the priority group in Singapore granted with preferential treatment and favouritism.
The second group of fascists are those who are of commoners’ birth, but pledged their loyalty to the ruling party. This is where meritocracy come into play because their level of commitments to the PAP determine the amount of merits they have. It does not matter if you are a Singaporean at birth or a new citizen, so long as you further the fascist government’s interests and proven yourself useful, you will be rewarded. PAP grassroots leaders are largely prosperous because of lucrative government contracts.
Then there are the third group of fascists: those who are competent in their field of work but refuse to partake in fascism nor the denouncement of the fascists. They turn a blind eye to fascism and avoid political discussions. This group is tolerated because they are good at their work but they will never participate in politics even when they are invited to.
And there is the last group, the 30% who voted against the ruling party and reject fascism. They are the bottom feeders of Singapore society earning below median income salaries and working 60 hours a week in the harsh private sector. GDP growth has nothing to do with these underclass, their salaries will always be depressed and they only get to enjoy GST credits and occasional CPF top-ups from the government. Having no ruling party network links nor a single referral from their school teachers or the army, most Singaporeans from this group will not even be considered for the Civil Service or a receptionist job at any of the government-linked companies. They live paychecks to paychecks, despite working hard. If they are unfortunate and fell ill or become unemployed, the ruling party’s mantra of “nobody owes you a living” will be chanted to them as if they have not heard it before in schools. They worry about everything financial – money for family building, money for house and money for retirement. The more vocal ones become unemployed, jailed or made bankrupts – or beaten until they conform.
A society that divides heaven and hell affecting 30% of the population is worse than racism. It is pure evil at work.
STR Editor
Alex Tan

"
352,"Yesterday, social media platforms Facebook, Google and Twitter were invited to give their opinions in person on new censorship laws, only to get a lashing from the Law Minister. What I find puzzling initially was why these platforms given a stage to air their opinion, because these “platforms” are merely a vehicle to deliver content, regardless fake or real. Facebook should not be responsible for propagating fake news as much as the inventor of AR-15 be responsible for wars and mass murder attacks, or Singtel being responsible for fraudulent calls, or Microsoft being responsible for hackers using windows, or your postman being responsible for junk mail...you catch my drift.
Asking Facebook for an opinion on fake news is only as good as asking SIRI whether is fast food good for your health. What do you expect Shanmugam?
Facebook executive Simon Milner’s responses were easy to understand, but the snake of a minister felt disrespected. When the dictator wants a “yes”, you don’t give an open-ended response. Stopping short of sending Simon Milner to the firing squad, K Shanmugam was clearly dissatisfied to be talked back.
Simon Milner was right to not take his brow beating and stuck to explaining Facebook’s policies. The Law Minister was clearly asking leading questions, making irrelevant paraphrases to suit his political agenda. It became interesting that the public hearing became a lecturing session from K Shanmugam, with him alone talking throughout the session while the other 9 Select Committee members sat quietly. It was then clear: there is no Select Committee, it is only Shanmugam’s Committee.
As usual, after losing a debate, K Shanmugam attacked the credibility of Simon Milner. K Shanmugam tried to make Facebook out as an irresponsible corporation by referring to the recent data leak scandal. Why would the data leak scandal be even relevant at the hearing I don’t know. Instead, the minister’s eloquence yesterday had people questioning if that is indeed the calibre of a senior counsel, or whether his bullying behaviour is befitting of a Law Minister.
A green paper was conveyed for the first time in 30 years, a 10-member Select Committee and now an invite-only hearing consulting fake “experts”. All the troubles went through in the name to ban “deliberate fake news”.
The aim could not be clearer: Law Minister K Shanmugam is desperate to ban States Times Review. Temasek Review, The Real Singapore and now the States Times Review. I am honoured to have partaken of the earlier two banned editorial, and am equally delighted that my articles today warranted similar censorship actions. States Times Review is only alive because it is an Australian website, out of reach from local jurisdiction banning corrosive criticisms (in all fairness, the Singapore government stomach mild criticisms i.e. TheOnlineCitizen, they could however never accept anyone calling out nepotism or legalised corruptions.)
However, I am a realist and I know the eventual outcome of it all will be a court order ban, as K Shanmugam put it to Simon Milner: You realise the courts take actions by legislation.
STR Editor
Alex Tan
 

"
294,"In a propaganda support to government’s failed campaign SGSecure, state media Ricemedia launched an attack on low-paying security guards, claiming that the elderly Singaporean and Malaysian guards are sleeping on their job.
State media reporter Benjamin Lim roamed the industrial areas of Tai Seng and Ubi over two nights and claimed that he found 3 out of 15 security guards sleeping on the job. Equating himself to Tom Cruise in the Mission Impossible movie, the former Straits Times apprentice even took photos of security guards sleeping, and dismissed them as lazy and incompetent:
“Each guard may don a uniform, but they’re shielded from any responsibility by the four walls that enshroud them. Some are deliberately oblivious to their surroundings, preferring to shut their eyelids than keep their eyes peeled.”
The article has apparently caught the attention of some of the industrial building’s owners, and disciplinary actions are currently underway for those who were caught by Benjamin’s sneaky camera shots.

"
524,"Due to widespread dissatisfaction with the government, a pet project launched by PAP MP Rahayu Mahzam and Minister Ong Ye Kung have been shot down by their constituents in Bukit Batok. The two PAP MPs launched a “Share an umbrella” project at Toh Guan estate, where PAP grassroots leaders would put up free umbrellas for residents to use and return.
In less than a month, all umbrellas at the deposit rack disappeared as residents refuse to return the government’s umbrellas. State media TodayOnline slammed the residents as “ungracious”, and even suggested putting up police cameras to monitor the umbrella stands. Minister Ong Ye Kung said that he had “hoped the project would bring to light the importance of us being considerate and kind to others”, but did not comment on the act of civil disobedience by his constituents in Sembawang GRC.
The anti-social act however is more political than spontaneous as other government projects also see similar “disheartening” outcomes. One such example is the “Return the tray” campaign, an idea launched by Prime Minister Lee Hsien Loong. The government enforced a S$1 deposit on food trays to be returned at several new coffeeshops around Singapore. The social campaign however failed miserably with Singaporeans putting utensils on the table and returning only the tray to get their S$1 deposit. Others rather make multiple trips to pick up their food without using a tray, simply refusing to follow the government’s direction.
The Singapore ruling party currently has one of the worst public approval since Independence, due to lavish government projects like Terminal 5, worsening quality of life, the controversial President Halimah Yacob, public transport woes and increasing taxes.

"
2718,"Poverty in Singapore has worsen resulting in a 10% increase in the ComCare, the government’s social assistance. According to the Ministry of Social and Family Development today (Dec 17), S$116 million of financial assistance were disbursed in FY2014 (Apr 1, 2014 to Mar 31, 2015). This is a 10% increase over the same period in the previous year.
The percentage of low income households living in one- and two-room units and living off social assistance increased from 43.5% in FY2012 to 46.8% in FY2014. One- and two-person households, which includes mostly the elderly, living off social assistance also increased from 51.4% to 55.8%.
More than half of the recipients requiring short-to-medium term help are in their 40s and 50s. 26.2% of the recipients are employed but not earning enough to not depend on ComCare. Singapore does not have a Minimum Wage.
Nearly two-thirds of those receiving long-term assistance are singles and elderly Singaporeans aged 65 and above.
ComCare is funded by the ComCare Endowment Fund, which currently has about S$1.7 billion. However, more social assistance will be needed as cost of living continue its upward trend while employment opportunities diminish and salaries stagnate due to an influx of foreign labour.
In the meantime, 17.1% of Singapore households, or 154,000, are millionaires. The Singapore government do not recognise growing rich-poor gap as an issue as they believe in a “trickle-down” economy where the poor gets more crumbs from an increase in the number of rich people in society.

"
3343,"In a press release to the media today, SMRT said that they will be working with the Land Transport Authority to “improve the reliability” of the Bukit Panjang LRT and they claimed the “enhancement” works will cost them “millions of dollars”. Bukit Panjang LRT had broken down 4 times in the past 6 months this year which saw affected passengers walking on the train track on all occasions, with varying reasons from electrical fire to dislodged current collector shoe.
Photo by thestraitstimes
Just recently in its annual report, the SMRT CEO Desmond Kuek was revealed to have been paid S$2.25 million to S$2.5 million – the highest ever in SMRT record and comparatively, much higher than the CEOs of its competitors, ComfortDelgro (S$1.75 million) and SBS Transit (S$500K).
The SMRT CEO was formerly the Chief of Defence Force of the Singapore Armed Force. The Lieutenant-General was parachuted into the SMRT CEO position after his predecessor, Saw Phaik Hwa, resigned under public pressure from cutting maintenance budget of the train resulting in Singapore’s first ever train breakdown since its inception in 1987.
However, SMRT under Desmond Kuek is much worse than Saw Phaik Hwa which saw more major train breakdowns under his reign than his predecessor’s.
SMRT’s public release today seems to hint that the “millions of dollars” for the repair of Bukit Panjang LRT suggest that a fare hike is needed to fund the repair. In Singapore, public transport operators are guaranteed profits by the Singapore Government through the Public Transport Commission (PTC). SMRT and SBS simply have to raise a request to PTC and an approval of fare raise or an injection of public fund to the tune of S$1.1 billion (in 2013). The Transport Minister Lui Tuck Yew, also a former high ranking army official like Desmond Kuek, has also always been an advocate of ensuring transport companies make their profits, so in his own words, “somebody has to pay for these costs”.
Screenshot from channel5
"
17,"Unable to withdraw their CPF retirement fund and leading a life of abject poverty, Singaporean elderly are committing suicide to end their sufferings in Singapore. According to voluntary group Samaritans of Singapore (SOS), 129 elderly aged 60 and above committed suicide in 2017, the highest ever in record.
Most Singaporean elderly are unable to retire because CPF Withdrawal Age was increased from 55 to 65 years old, and its Minimum Sum nearly tripling from S$80,000 to S$181,000. The national retirement funds were deliberately delayed by Prime Minister Lee Hsien Loong who is stealing the CPF funds by channelling it to the sovereign wealth fund company GIC, where he sits as Chairman. The funds managed by GIC is called “government fund”, even though it comprises of the peoples’ retirement funds. The corrupted PM also abused his power to depress CPF interest rates at 2.5%, giving the lowest returns for an investment fund in the world.
In 2015, PAP NMP Chia Yong Yong made a parliamentary speech stating that CPF is not Singaporeans’ money, winning praises from dictator Prime Minister Lee Hsien Loong.
In a survey conducted last year, 50% of the social workers, researchers and academics interviewed said they do not believe the government is helping the poor. The number of Singaporeans on public assistance had also jumped 28% in 4 years despite government propaganda claiming Singapore is getting richer.

"
695,"For at least half a year in 2018, Singaporeans will see more train breakdowns resulted from an ongoing signalling works on the East-West Line. Started this month with no project completion date, 19 stations in total – 17 on the East-West Line and 2 North-South Line stations, Bukit Batok and Bukit Gombak – will end operation hours at 11pm on Fridays and Saturdays. Service will also start later at 8am instead of the usual 5.30am on Saturdays and Sundays. In the meantime, train-replacement buses charge full fares when it has always been a free service.
The new Thomson-East Coast Line, which will be operated by SMRT, is still under construction and not ready until 2019. Even if the works are completed, more “teething” issues of the new lines and signalling systems are expected to occur. The pet excuse of SMRT goes like this: the train system is too old, or the train system is too new.
Propaganda state media Straits Times however claim otherwise in an article titled “SMRT back on track after woeful year”. The 154th-ranking government mouthpiece pined it’s hope on the new SMRT Chairman, and made zero mention of the two white elephant CEOs, Desmond Kuek and Lee Ling Wee. Straits Times praised the new SMRT Chairman for bowing during a press conference. SMRT Chairman Seah Moon Ming’s bow was indeed a surprise to the public as the Singapore ruling party elites never once show remorse or humility. However, the novelty wore off very soon when a train collision incident happened 4 days later.
Straits Times also praised Seah Moon Ming’s “dedication” for focusing on his SMRT role by quitting his director position at a Temasek Holdings’ subsidiary. The news however was not very well-received by the public, as Singaporeans have long been slamming ruling party politicians for treating political appointments as “part-time jobs”.
Following a 4.2% fare raise in 2017, there are more to be angry about with SMRT as it persistently fail to deliver a decent train service. After more than 6 years of train breakdowns, the patience of some have ran out. In recent months, many have rightfully been calling out SMRT in various petitions with the same message: the rot is at the top, and that the two CEOs must be replaced.

"
3212,"Singapore’s biggest Opposition Party, the Workers’ Party, will be contesting for 28 seats in the coming General Election, announced its Chairman MP for Aljunied GRC Sylvia Lim.
Photo of WP supporters by Jason Quah
These 28 seats consist of 5 GRCs and 5 SMCs as follow:
Aljunied GRC – 5 seats
Marine Parade GRC – 5 seats
East Coast GRC – 4 seats
Jalan Besar GRC – 4 seats
Nee Soon GRC – 5 seats
Hougang SMC – 1 seats
Punggol East SMC – 1 seats
Fengshan SMC – 1 seats
MacPherson SMC – 1 seats
Sengkang West SMC – 1 seats
The Workers’ Party made this announcement to better prepare other Opposition Parties so everyone could avoid 3-corner fights in these areas. Various multi-corner fights have proven the Workers’ Party as the sole winner in the 2 elections, namely Punggol-East SMC General Election in 2011 and Punggol East SMC By-election in 2013.
Singaporeans’ preferred choice of Opposition is the Workers’ Party, which have also consistently gained the most votes among all Opposition parties over the past 24 years. Winning 28 seats this coming General Election however will not propel the Workers’ Party to be the next Singapore Government if the ruling PAP continues to dominate more than 28 seats.
The Workers’ Party has been a victim of political slandering with various heavyweight Ministers like K Shanmugam (Nee Soon GRC), Lawrence Wong (West Coast GRC) and Khaw Boon Wan (Sembawang GRC) repeatedly accusing the Opposition Party of mismanagement of their Aljunied-Hougang-Punggol-East Town Council. The Ministry of National Development have even withheld more than S$1.5 million of Town Council funding for the Opposition’s Town Council despite requests by the Singapore Court and High Court to release the funds.
Singaporeans are however understanding of the political situation of the Opposition party in Singapore and have continued to boast record rally numbers in every elections held by the Workers’ Party.
Related stories:
Latest: New Electoral Map for coming GE
"
2243,"Singapore’s government-linked bank DBS is under investigation for money laundering in the Malaysia’s 1MDB scandal. According to the Monetary Authority Singapore (MAS), bank accounts of DBS, along with other Singapore branches of UBS and Falcon, part of the unaccounted US$4.2 billion state funds in 1MDB were involved with a complex series of transactions with banks in United States, Switzerland, Luxembourg, and the United Arab Emirates. MAS is currently investigating whether if DBS has done its due dilligence finding out the source of the funds and their account holders under the anti-money laundering banking framework.
1MDB is founded by Malaysia Prime Minister Najib Razak in 2009, and it is exposed to have misappropriated funds by Wall Street Journal. Wall Street Journal is now under investigation for “leaking confidential documents” while PM Najib found himself innocent with an internal probe conducted by his Attorney-General. Politicians, news reporters and critics who call PM Najib corrupted have all been jailed, exiled or sued with defamation law suits in the similar method dealing with his critics as Singapore’s Prime Minister Lee Hsien Loong and his father Lee Kuan Yew employed.
US$681 million was deposited into PM Najib’s personal bank account in 2013, however according to the Malaysian authorities, the amount is a “gift” from an anonymous royal family member in Saudi Arabia.

"
1574,"Singapore’s water agency, Public Utilities Board (PUB), posted a S$166 million profit in their financial report in 2016. The PUB has been hugely profitable since inception and even posted a total of S$1 billion profit in merely 8 years since 2008.
You may view the PUB annual report here.
This however warrant a 30% price increase, which will likely shore up PUB’s profits by at least S$50 million in next year’s financial result. Forming PUB’s income stream are all businesses and residents in Singapore, and Malaysia which buys back refined water after selling raw water to Singapore.
In the Budget announced on Monday (Feb 20), the government said they will increase water prices by 30% to build more water infrastructure when the current water plants are able to sustain both the country and the Malaysia state Johor. Although unannounced, the extra water facilities are required for the 6.9 million population target by 2030. Singapore will begin to face water shortage if it continues to increase its population beyond its current 5.75 million.
The 30% water price increase is expected to cause a wave of inflation in all goods and services, and is likely to hit the poor hardest. The rich will of course feels little or no impact seeing a few hundred dollars of increase in expenses every month, but the outlook is going to be bleak for the already-struggling middle class and poor who have very tight cash flow.
The price increase was legislated by the ruling party government with no debate or mention in Parliament. Legalised corruption remains rampant in the country and the authoritarian often passes law without consultation from the public. Criticisms of public officials and the government will result in defamation lawsuits or arrest from the police under the country’s sedition laws.

"
1808,"Prime Minister Lee Hsien Loong’s Ang Mo Kio GRC Town Council is now under investigation by the Corrupt Practices Investigation Bureau (CPIB), with the General Manager of the town council now removed from his duties.
Also the secretary of the town council, general manager Victor Wong who works for CPG Facilities Management – the managing agent of the same town council in-charge of lucrative council contracts – was dismissed when the town council received an un-detailed complaint about him in September.
PAP MP Ang Hin Kee said to media reporters:
“The town council received a complaint in September about Mr Wong concerning “the way he handles contracts and dealings in the town council.  The complaint “arose out of his dealings which relates to probable behaviour needing investigation done by CPI.”
The PAP MP refuse to reveal the details of the corruption, however, it is already an outright corruption when an employee of CPF Facilities Management is sitting as the General Manager of the town council, awarding and executing council contract works to itself.
Prime Minister Lee Hsien Loong is currently on a 10-day holiday leave.

"
1680,"A HDB unit under the scrapped DBSS scheme was sold for S$1.18 million, the most expensive ever in Singapore. The 120 sqm five-room penthouse unit at Natura Loft in Bishan boast a panoramic view, centralised location and spaciousness according to the Singapore Realtor Inc. property agent who cemented the deal. The unit was built in 2008 and went under a balloting system between $590,000 to $739,000.
Other HDB DBSS units had also in recent years sold for record prices, with a unit at DBSS City [email protected] Keng at S$1.1 million and another at DBSS Pinnacle at S$1.2 million.
The DBSS scheme was set up in 2005 by the government to encourage private property developers to have a dip in the lucrative HDB market. However, the scheme was put on indefinite suspension in 2011 due to multiple complains of private property developers not rectifying defects. The Singapore authorities, HDB, did not want to assist troubled DBSS homeowners as their role was only to “oversee the scheme”, even though DBSS units are still HDB units.
Read: Pasir Ris One DBSS is an expensive pigeon cage
As HDB rules applies for the DBSS units, only Singaporeans and permanent residents are allowed to purchase them. The limitation put a ceiling on its pricing as foreigners are excluded from the purchase.

 
"
1593,"Calling Singapore a “sampan in a big ocean”, Minister for Culture, Community and Youth (MCCY) Grace Fu said Singaporeans should be united behind the government to avoid “upheavals” like British exit from the European Eunion. The Minister said she has three key “thrusts” for 2017 and all of them are centered around uniting Singaporeans.
The three “thrusts” are however ambiguous and the Minister did not explain in details what new policies or new changes will be implemented:
1. Building up trust and goodwill between individuals and communities so that Singapore becomes more cohesive and resilient
2. Make Singapore a compassionate and inclusive society, and promote volunteerism to Singaporeans to commit more time and money
3. Building “confidence in the nation” by building a memorial for Lee Kuan Yew
Minister Grace Fu also claimed building a Founders’ Memorial for Lee Kuan Yew will impart values like determination and resilience to Singaporeans:
“The process of setting up a Founders’ Memorial has sparked discussions among Singaporeans on the values that went into the past five decades of nation building, such as determination and resilience. It has given us confidence... that we too can be, in a way, the pioneering generation for the next 50 years. So we intend to use that to engage Singaporeans.”
The Minister then praised her ministry for being unique:
“What we have been doing in MCCY is really to build the heartware of the nation, it’s what distinguishes us from other countries.”
MCCY has been hit by multiple corruption scandals in recent years, with one being a S$880,000 bin center built for the National Art Council, and the S$10 million bill from a private company managing the national stadium Sports Hub. The Founders’ Memorial is not endorsed by popular demand, and is rather a pet project of the Prime Minister to glorify his father.
Minister Grace Fu: Singaporeans should unite behind government, avoid “upheavals”

"
3532,"Feng Tianwei and Wang Yuegu are among the three Singaporean athletes who were inducted into the Singapore Sports Hall of Fame. The two ex-PRC new citizens received their award from Minister Lawrence Wong this evening (May 12) at the Team Singapore 28th SEA Games Flag Presentation.
In 2005 and 2007 respectively, the Singapore Government fast tracked the Singapore citizenship of China-based table tennis players Wang Yue Gu and Feng Tian Wei under the Foreign Sports Talent Scheme. They subsequently won several silver medals in various international competitions, with the gold medals going to only China.
For the past decade, many Singaporeans have voiced their concerns that they are not proud of these new citizens who are perceived as only mercenaries, and that the Singapore Government bought these medals using foreign imports. It is also widely known that Feng Tianwei and Wang Yuegu are not able to converse in English, and has always answered media questions in Mandarin.
Photo from Straits Times
Today, the Singapore Government inducted them into Singapore Sports Hall of Fame.
Are you proud of the two new citizens?
"
549,"When questioned in Parliament why did the government raised elderly travel pass by 50%, Transport Minister Khaw Boon Wan said that if the old people have no money for public transport, they can approach PAP MPs for money.
“Members of Parliament (MP) can offer financial assistance to senior citizens who face difficulties paying for public transport, after the off-peak pass for elderly commuters was scrapped. When we know a particular resident has been inconvenienced because of this, and despite the various 25 per cent discounts and so on, could not still afford their transport fares, as a local MP we do chip in if I discover such cases.”
The former off-peak elderly pass was introduced in 2015 for the price of only S$40 a month, but it was scrapped last month and the elderly poor were told to apply for the monthly pass at S$60 a month.
Minister Khaw Boon Wan also added that the government has been giving a lot of subsidies to the elderly poor and disabled:
“Senior citizens and persons with disabilities currently receive a 25 per cent discount on adult fares. Furthermore, commuters who travel on the rail network before 7.45am also enjoy a fare discount of up to 50 cents.”
However, the Transport Minister was devious enough not to reveal that the before-7.45am travel was supposedly free until the government raise the price last year on 29 Dec 2017.
When questioned by Opposition NCMP Daniel Goh that isn’t it common sense that scrapping of the off-peak pass means more elderly and disabled will choose to travel during peak hours, the Transport Minister said he doesn’t know:
“I doubt so, but we wouldn’t know until it is done.”
Without providing any statistics, Minister Khaw even gone to the extend to describe the off-peak travel pass scheme as a “miserable failure” and told the Opposition MP not to “keep on banging your head against the wall”:
“It was an experiment that failed miserably. While I encourage making mistakes, when you discover something doesn’t work and you keep on banging your head against the wall, why do you do that? You get a headache.”
"
2836,"A video of worms found on Macdonalds Big Breakfast is making its way around Facebook today. IT freelancer Jasper Lee ordered McDelivery a week ago (Oct 20) and found small white worms wriggling on his chicken sausage. He later told media reporters that when he cut open the scrambled egg, more worms came out on the styrofoam plate.
The delivery order came from the Hougang St 21 Blk 208 Macdonalds outlet and was delivered at around 7.15am in the morning. A staff from Macdonalds then collected the sample from Jasper in the evening and said that they will investigate the matter. Macdonalds has since responded that they are investigating the case and have taken the food for laboratory testing.

"
3414,"The former Financial Controller of Singapore Government-linked company, Singapore Technologies Marine Group, appeared in court this morning (Jun 10) to face corruption charges for abetment of making false claims amounting to S$126,156.
Photo from thestraitstimes Wong Kwai Chow
58 year old Patrick Lee Swee Ching was charged for 38 counts of falsification of accounts. The prosecution alleged that Patrick was colluding with his ex-colleagues to bribe ST Marine’s customers for ship-repair contracts. The former well-paid executive gave a statement in court today that he intends to plead guilty.
Patrick Lee faces a maximum penalty up to 10 years and a fine and is currently on a S$150,000 bail.
In December 2014, another highly-paid executive from ST Marine, former President Chang Cheow Teck, was charged in court along with two vice-presidents and another group financial controller also from ST Marine for corruptions between 2004 and 2010.
Do you think a person can be kept incorruptible by high salaries?
"
